unit,year,country,variable,value
g,1999,EC,ghwealj992,0.777208435883836
g,2000,EC,ghwealj992,0.748442970202774
g,2001,EC,ghwealj992,0.748442970202774
g,2002,EC,ghwealj992,0.746055491781874
g,2003,EC,ghwealj992,0.743500760737106
g,2004,EC,ghwealj992,0.741265752059718
g,2005,EC,ghwealj992,0.739616739141482
g,2006,EC,ghwealj992,0.746490923106165
g,2007,EC,ghwealj992,0.758369965961862
g,2008,EC,ghwealj992,0.743555099264654
g,2009,EC,ghwealj992,0.741000062942831
g,2010,EC,ghwealj992,0.743500760737106
g,2011,EC,ghwealj992,0.737058362199761
g,2012,EC,ghwealj992,0.733004203194042
g,2013,EC,ghwealj992,0.736074085592321
g,2014,EC,ghwealj992,0.731779431640291
g,2015,EC,ghwealj992,0.730758274171876
g,2016,EC,ghwealj992,0.729316245683975
g,2017,EC,ghwealj992,0.728066560511067
g,2018,EC,ghwealj992,0.729296312285641
g,2019,EC,ghwealj992,0.729296312285641
g,2020,EC,ghwealj992,0.729296312285641
g,2021,EC,ghwealj992,0.729296312285641
g,2022,EC,ghwealj992,0.729792437462564
g,1995,EE,ghwealj992,0.839979236314562
g,1996,EE,ghwealj992,0.84685273421843
g,1997,EE,ghwealj992,0.845631641900383
g,1998,EE,ghwealj992,0.840563290918098
g,1999,EE,ghwealj992,0.839351187907653
g,2000,EE,ghwealj992,0.840249761828929
g,2001,EE,ghwealj992,0.83770723741749
g,2002,EE,ghwealj992,0.842802773405808
g,2003,EE,ghwealj992,0.843108064311906
g,2004,EE,ghwealj992,0.837405125861807
g,2005,EE,ghwealj992,0.848562703846113
g,2006,EE,ghwealj992,0.837230134217194
g,2007,EE,ghwealj992,0.835293799630961
g,2008,EE,ghwealj992,0.832342344616563
g,2009,EE,ghwealj992,0.826656148487203
g,2010,EE,ghwealj992,0.829448316876025
g,2011,EE,ghwealj992,0.831941105509415
g,2012,EE,ghwealj992,0.834885483054535
g,2013,EE,ghwealj992,0.83459707985142
g,2014,EE,ghwealj992,0.828531717624287
g,2015,EE,ghwealj992,0.821452454929769
g,2016,EE,ghwealj992,0.819325741707786
g,2017,EE,ghwealj992,0.820050086474126
g,2018,EE,ghwealj992,0.820382430686223
g,2019,EE,ghwealj992,0.828818984752516
g,2020,EE,ghwealj992,0.828831307509063
g,2021,EE,ghwealj992,0.828843634674044
g,2022,EE,ghwealj992,0.830486871532329
g,1995,EG,ghwealj992,0.790746077247064
g,1996,EG,ghwealj992,0.790798098482725
g,1997,EG,ghwealj992,0.790848750963875
g,1998,EG,ghwealj992,0.790848750963875
g,1999,EG,ghwealj992,0.790848750963875
g,2000,EG,ghwealj992,0.793589666748915
g,2001,EG,ghwealj992,0.783680202036521
g,2002,EG,ghwealj992,0.776804807442204
g,2003,EG,ghwealj992,0.771402250197042
g,2004,EG,ghwealj992,0.766459366288416
g,2005,EG,ghwealj992,0.774889946656685
g,2006,EG,ghwealj992,0.774905952026529
g,2007,EG,ghwealj992,0.788828246679941
g,2008,EG,ghwealj992,0.797003458457539
g,2009,EG,ghwealj992,0.761655974527514
g,2010,EG,ghwealj992,0.764626507690423
g,2011,EG,ghwealj992,0.770982285426385
g,2012,EG,ghwealj992,0.768742105349475
g,2013,EG,ghwealj992,0.770660288767317
g,2014,EG,ghwealj992,0.774557308766362
g,2015,EG,ghwealj992,0.780009638571073
g,2016,EG,ghwealj992,0.774113374168337
g,2017,EG,ghwealj992,0.777672341924131
g,2018,EG,ghwealj992,0.775218083401228
g,2019,EG,ghwealj992,0.771970464423873
g,2020,EG,ghwealj992,0.77128745162139
g,2021,EG,ghwealj992,0.771413685543735
g,2022,EG,ghwealj992,0.772119037273058
g,1995,ER,ghwealj992,0.890122489965989
g,1996,ER,ghwealj992,0.849717943720691
g,1997,ER,ghwealj992,0.782146879242646
g,1998,ER,ghwealj992,0.747031033337407
g,1999,ER,ghwealj992,0.735135493331555
g,2000,ER,ghwealj992,0.735641664066648
g,2001,ER,ghwealj992,0.736503926494947
g,2002,ER,ghwealj992,0.736956314370261
g,2003,ER,ghwealj992,0.737136997842015
g,2004,ER,ghwealj992,0.737381704853021
g,2005,ER,ghwealj992,0.736609188861735
g,2006,ER,ghwealj992,0.737535492702293
g,2007,ER,ghwealj992,0.738782431224223
g,2008,ER,ghwealj992,0.739616739141482
g,2009,ER,ghwealj992,0.740042481058467
g,2010,ER,ghwealj992,0.741076651721386
g,2011,ER,ghwealj992,0.741609662000812
g,2012,ER,ghwealj992,0.74178642091448
g,2013,ER,ghwealj992,0.742703276900272
g,2014,ER,ghwealj992,0.743308303286881
g,2015,ER,ghwealj992,0.743851394972751
g,2016,ER,ghwealj992,0.743689927573797
g,2017,ER,ghwealj992,0.743689927573797
g,2018,ER,ghwealj992,0.743689927573797
g,2019,ER,ghwealj992,0.743851394972751
g,2020,ER,ghwealj992,0.743851394972751
g,2021,ER,ghwealj992,0.743877014441495
g,2022,ER,ghwealj992,0.744441395333581
g,1995,ES,ghwealj992,0.703698947444174
g,1996,ES,ghwealj992,0.694467699310024
g,1997,ES,ghwealj992,0.694610896385342
g,1998,ES,ghwealj992,0.697823953409184
g,1999,ES,ghwealj992,0.710137899083165
g,2000,ES,ghwealj992,0.697416655929572
g,2001,ES,ghwealj992,0.681562320016667
g,2002,ES,ghwealj992,0.680010881210137
g,2003,ES,ghwealj992,0.679081238624875
g,2004,ES,ghwealj992,0.667483608947492
g,2005,ES,ghwealj992,0.663380017217946
g,2006,ES,ghwealj992,0.669793907934967
g,2007,ES,ghwealj992,0.689407457149798
g,2008,ES,ghwealj992,0.679180233044271
g,2009,ES,ghwealj992,0.694485052073489
g,2010,ES,ghwealj992,0.688420223809871
g,2011,ES,ghwealj992,0.693470359532313
g,2012,ES,ghwealj992,0.703624875922685
g,2013,ES,ghwealj992,0.706972834260966
g,2014,ES,ghwealj992,0.714701797707932
g,2015,ES,ghwealj992,0.70559941263889
g,2016,ES,ghwealj992,0.70535698251166
g,2017,ES,ghwealj992,0.705244677130338
g,2018,ES,ghwealj992,0.704644220198574
g,2019,ES,ghwealj992,0.70379419305408
g,2020,ES,ghwealj992,0.703801701440327
g,2021,ES,ghwealj992,0.703809225039109
g,2022,ES,ghwealj992,0.70381675656202
g,1995,ET,ghwealj992,0.890111553689451
g,1996,ET,ghwealj992,0.849765896599763
g,1997,ET,ghwealj992,0.782228003369426
g,1998,ET,ghwealj992,0.747031033337407
g,1999,ET,ghwealj992,0.735135493331555
g,2000,ET,ghwealj992,0.735654226994725
g,2001,ET,ghwealj992,0.736529188873419
g,2002,ET,ghwealj992,0.736956314370261
g,2003,ET,ghwealj992,0.737110738767257
g,2004,ET,ghwealj992,0.737381704853021
g,2005,ET,ghwealj992,0.736719889955396
g,2006,ET,ghwealj992,0.73756170245295
g,2007,ET,ghwealj992,0.738782431224223
g,2008,ET,ghwealj992,0.739616739141482
g,2009,ET,ghwealj992,0.740042481058467
g,2010,ET,ghwealj992,0.74110254241856
g,2011,ET,ghwealj992,0.741609662000812
g,2012,ET,ghwealj992,0.741683250443216
g,2013,ET,ghwealj992,0.742718120968846
g,2014,ET,ghwealj992,0.743333951731671
g,2015,ET,ghwealj992,0.743902590976148
g,2016,ET,ghwealj992,0.74392819260396
g,2017,ET,ghwealj992,0.743806011200974
g,2018,ET,ghwealj992,0.74392819260396
g,2019,ET,ghwealj992,0.74392819260396
g,2020,ET,ghwealj992,0.74392819260396
g,2021,ET,ghwealj992,0.74392819260396
g,2022,ET,ghwealj992,0.74449251109445
g,1995,FI,ghwealj992,0.733105432115412
g,1996,FI,ghwealj992,0.730611694225336
g,1997,FI,ghwealj992,0.726594740336685
g,1998,FI,ghwealj992,0.737213038230616
g,1999,FI,ghwealj992,0.738529744464533
g,2000,FI,ghwealj992,0.739136091320153
g,2001,FI,ghwealj992,0.735147474288228
g,2002,FI,ghwealj992,0.745991997604079
g,2003,FI,ghwealj992,0.755525879677892
g,2004,FI,ghwealj992,0.764361802608078
g,2005,FI,ghwealj992,0.762527766804154
g,2006,FI,ghwealj992,0.765074337545574
g,2007,FI,ghwealj992,0.753352247194965
g,2008,FI,ghwealj992,0.741274832747143
g,2009,FI,ghwealj992,0.738871107836864
g,2010,FI,ghwealj992,0.746773254163294
g,2011,FI,ghwealj992,0.745171668950142
g,2012,FI,ghwealj992,0.734747329959959
g,2013,FI,ghwealj992,0.733485970233666
g,2014,FI,ghwealj992,0.732323181188988
g,2015,FI,ghwealj992,0.73790334486354
g,2016,FI,ghwealj992,0.747724870315906
g,2017,FI,ghwealj992,0.753665488639868
g,2018,FI,ghwealj992,0.753556486837695
g,2019,FI,ghwealj992,0.752193675509616
g,2020,FI,ghwealj992,0.75201439416287
g,2021,FI,ghwealj992,0.753492191740577
g,2022,FI,ghwealj992,0.752134135537702
g,1995,FR,ghwealj992,0.684438810838394
g,1996,FR,ghwealj992,0.7034095058277
g,1997,FR,ghwealj992,0.712730129098745
g,1998,FR,ghwealj992,0.721718358642249
g,1999,FR,ghwealj992,0.723534493562738
g,2000,FR,ghwealj992,0.72639504530747
g,2001,FR,ghwealj992,0.721099932485842
g,2002,FR,ghwealj992,0.711861721944004
g,2003,FR,ghwealj992,0.708416261281869
g,2004,FR,ghwealj992,0.704235192805129
g,2005,FR,ghwealj992,0.699192295089354
g,2006,FR,ghwealj992,0.702654750833034
g,2007,FR,ghwealj992,0.70744947352015
g,2008,FR,ghwealj992,0.704498198234525
g,2009,FR,ghwealj992,0.710549554985739
g,2010,FR,ghwealj992,0.725336740758522
g,2011,FR,ghwealj992,0.718393828784414
g,2012,FR,ghwealj992,0.712945282451663
g,2013,FR,ghwealj992,0.718707015176058
g,2014,FR,ghwealj992,0.721293499570251
g,2015,FR,ghwealj992,0.721216396573929
g,2016,FR,ghwealj992,0.721000559379881
g,2017,FR,ghwealj992,0.72067735168747
g,2018,FR,ghwealj992,0.720841797669841
g,2019,FR,ghwealj992,0.721146535818541
g,2020,FR,ghwealj992,0.721153517741115
g,2021,FR,ghwealj992,0.7211605014339
g,2022,FR,ghwealj992,0.721167485179699
g,1995,GA,ghwealj992,0.786530048032688
g,1996,GA,ghwealj992,0.786551191564655
g,1997,GA,ghwealj992,0.786627808411623
g,1998,GA,ghwealj992,0.786627808411623
g,1999,GA,ghwealj992,0.786648833027158
g,2000,GA,ghwealj992,0.786775760652546
g,2001,GA,ghwealj992,0.78684392300832
g,2002,GA,ghwealj992,0.786907982282884
g,2003,GA,ghwealj992,0.787037509551908
g,2004,GA,ghwealj992,0.787037509551908
g,2005,GA,ghwealj992,0.787037509551908
g,2006,GA,ghwealj992,0.779361354351209
g,2007,GA,ghwealj992,0.772633145537583
g,2008,GA,ghwealj992,0.762324881012745
g,2009,GA,ghwealj992,0.755948485333192
g,2010,GA,ghwealj992,0.751684247059274
g,2011,GA,ghwealj992,0.748979917911839
g,2012,GA,ghwealj992,0.746925711570469
g,2013,GA,ghwealj992,0.744460156858651
g,2014,GA,ghwealj992,0.742852013153538
g,2015,GA,ghwealj992,0.740669480486829
g,2016,GA,ghwealj992,0.739616739141482
g,2017,GA,ghwealj992,0.738666769530582
g,2018,GA,ghwealj992,0.738666769530582
g,2019,GA,ghwealj992,0.738583793708031
g,2020,GA,ghwealj992,0.738583793708031
g,2021,GA,ghwealj992,0.738609925953043
g,2022,GA,ghwealj992,0.739170203925681
g,1995,GB,ghwealj992,0.690380673413589
g,1996,GB,ghwealj992,0.710408216406428
g,1997,GB,ghwealj992,0.730832514014047
g,1998,GB,ghwealj992,0.72977309865211
g,1999,GB,ghwealj992,0.713860931172071
g,2000,GB,ghwealj992,0.718968073387948
g,2001,GB,ghwealj992,0.71479188181948
g,2002,GB,ghwealj992,0.717383866768984
g,2003,GB,ghwealj992,0.709284300119279
g,2004,GB,ghwealj992,0.703111755842386
g,2005,GB,ghwealj992,0.704128787246823
g,2006,GB,ghwealj992,0.706866917118816
g,2007,GB,ghwealj992,0.702269600375701
g,2008,GB,ghwealj992,0.695955193500609
g,2009,GB,ghwealj992,0.715100875765572
g,2010,GB,ghwealj992,0.713631706717379
g,2011,GB,ghwealj992,0.726410892020425
g,2012,GB,ghwealj992,0.723206470963603
g,2013,GB,ghwealj992,0.731029502881796
g,2014,GB,ghwealj992,0.738802981982914
g,2015,GB,ghwealj992,0.725938237000975
g,2016,GB,ghwealj992,0.729419312962136
g,2017,GB,ghwealj992,0.732724029583963
g,2018,GB,ghwealj992,0.727507473029206
g,2019,GB,ghwealj992,0.726584638924535
g,2020,GB,ghwealj992,0.726008125047301
g,2021,GB,ghwealj992,0.726983320158794
g,2022,GB,ghwealj992,0.726834833910829
g,1995,GE,ghwealj992,0.721116277181096
g,1996,GE,ghwealj992,0.721386879511471
g,1997,GE,ghwealj992,0.72151344584617
g,1998,GE,ghwealj992,0.721669092397846
g,1999,GE,ghwealj992,0.721743228389656
g,2000,GE,ghwealj992,0.721999222476612
g,2001,GE,ghwealj992,0.722642367781759
g,2002,GE,ghwealj992,0.723100323324346
g,2003,GE,ghwealj992,0.723270850469547
g,2004,GE,ghwealj992,0.724092475491958
g,2005,GE,ghwealj992,0.724633019892352
g,2006,GE,ghwealj992,0.724865056207605
g,2007,GE,ghwealj992,0.725269723725404
g,2008,GE,ghwealj992,0.725325716235574
g,2009,GE,ghwealj992,0.724428050999535
g,2010,GE,ghwealj992,0.72418246351296
g,2011,GE,ghwealj992,0.724539750947855
g,2012,GE,ghwealj992,0.768651568640962
g,2013,GE,ghwealj992,0.768296084776239
g,2014,GE,ghwealj992,0.768238229772123
g,2015,GE,ghwealj992,0.767730099125401
g,2016,GE,ghwealj992,0.766864651439278
g,2017,GE,ghwealj992,0.766418681680079
g,2018,GE,ghwealj992,0.766297799358881
g,2019,GE,ghwealj992,0.765536647034992
g,2020,GE,ghwealj992,0.765119634429084
g,2021,GE,ghwealj992,0.763972367535644
g,2022,GE,ghwealj992,0.763307868407992
g,1995,GH,ghwealj992,0.753414112734646
g,1996,GH,ghwealj992,0.754404711855756
g,1997,GH,ghwealj992,0.755876494372757
g,1998,GH,ghwealj992,0.756514803707603
g,1999,GH,ghwealj992,0.758783581197065
g,2000,GH,ghwealj992,0.761063262282221
g,2001,GH,ghwealj992,0.765456292325382
g,2002,GH,ghwealj992,0.768230076707511
g,2003,GH,ghwealj992,0.771074063998157
g,2004,GH,ghwealj992,0.774383819601212
g,2005,GH,ghwealj992,0.776665209869861
g,2006,GH,ghwealj992,0.774361383327346
g,2007,GH,ghwealj992,0.770418297816434
g,2008,GH,ghwealj992,0.767033591862656
g,2009,GH,ghwealj992,0.765283486733892
g,2010,GH,ghwealj992,0.760507764312734
g,2011,GH,ghwealj992,0.758735784438954
g,2012,GH,ghwealj992,0.756427036608329
g,2013,GH,ghwealj992,0.758205265721386
g,2014,GH,ghwealj992,0.759088785386382
g,2015,GH,ghwealj992,0.760071632843648
g,2016,GH,ghwealj992,0.762009685309266
g,2017,GH,ghwealj992,0.762009685309266
g,2018,GH,ghwealj992,0.761777765908874
g,2019,GH,ghwealj992,0.761777765908874
g,2020,GH,ghwealj992,0.761777765908874
g,2021,GH,ghwealj992,0.761880734851303
g,2022,GH,ghwealj992,0.762572601441747
g,1995,GM,ghwealj992,0.864847019850828
g,1996,GM,ghwealj992,0.862924266320135
g,1997,GM,ghwealj992,0.860876414464627
g,1998,GM,ghwealj992,0.859346401659053
g,1999,GM,ghwealj992,0.857989696568978
g,2000,GM,ghwealj992,0.856951556941482
g,2001,GM,ghwealj992,0.855849929498987
g,2002,GM,ghwealj992,0.855256178961525
g,2003,GM,ghwealj992,0.854576821603615
g,2004,GM,ghwealj992,0.852203627890759
g,2005,GM,ghwealj992,0.849943215780939
g,2006,GM,ghwealj992,0.846349069955693
g,2007,GM,ghwealj992,0.844526587544664
g,2008,GM,ghwealj992,0.840736510847648
g,2009,GM,ghwealj992,0.837434935937694
g,2010,GM,ghwealj992,0.835998320708001
g,2011,GM,ghwealj992,0.806818059729778
g,2012,GM,ghwealj992,0.782421756296031
g,2013,GM,ghwealj992,0.762455068322652
g,2014,GM,ghwealj992,0.750629383980311
g,2015,GM,ghwealj992,0.74479568812373
g,2016,GM,ghwealj992,0.744811158839582
g,2017,GM,ghwealj992,0.744836567564079
g,2018,GM,ghwealj992,0.74479568812373
g,2019,GM,ghwealj992,0.744848044428579
g,2020,GM,ghwealj992,0.744865523087128
g,2021,GM,ghwealj992,0.744890735062143
g,2022,GM,ghwealj992,0.745455758705646
g,1995,GN,ghwealj992,0.772224715407333
g,1996,GN,ghwealj992,0.776827119710759
g,1997,GN,ghwealj992,0.779815147393975
g,1998,GN,ghwealj992,0.783483969690877
g,1999,GN,ghwealj992,0.789391762751762
g,2000,GN,ghwealj992,0.792561713657619
g,2001,GN,ghwealj992,0.79896380781463
g,2002,GN,ghwealj992,0.806170572614576
g,2003,GN,ghwealj992,0.781358662881644
g,2004,GN,ghwealj992,0.770378931416531
g,2005,GN,ghwealj992,0.756741234582023
g,2006,GN,ghwealj992,0.751235921662357
g,2007,GN,ghwealj992,0.747702175134833
g,2008,GN,ghwealj992,0.744424745340467
g,2009,GN,ghwealj992,0.742000805974826
g,2010,GN,ghwealj992,0.74001649523386
g,2011,GN,ghwealj992,0.738782431224223
g,2012,GN,ghwealj992,0.736149482651456
g,2013,GN,ghwealj992,0.736149482651456
g,2014,GN,ghwealj992,0.73639030186655
g,2015,GN,ghwealj992,0.736222467894152
g,2016,GN,ghwealj992,0.73639030186655
g,2017,GN,ghwealj992,0.736410948515982
g,2018,GN,ghwealj992,0.736248663299051
g,2019,GN,ghwealj992,0.736337293264626
g,2020,GN,ghwealj992,0.736337293264626
g,2021,GN,ghwealj992,0.73639030186655
g,2022,GN,ghwealj992,0.736945855925143
g,1995,GQ,ghwealj992,0.782893960150545
g,1996,GQ,ghwealj992,0.786530048032688
g,1997,GQ,ghwealj992,0.789831908124057
g,1998,GQ,ghwealj992,0.792228593855953
g,1999,GQ,ghwealj992,0.794445740212836
g,2000,GQ,ghwealj992,0.79879943661328
g,2001,GQ,ghwealj992,0.792512765567153
g,2002,GQ,ghwealj992,0.789811052506792
g,2003,GQ,ghwealj992,0.784983216152625
g,2004,GQ,ghwealj992,0.783417311052432
g,2005,GQ,ghwealj992,0.808365117421317
g,2006,GQ,ghwealj992,0.806000256996924
g,2007,GQ,ghwealj992,0.802690335655939
g,2008,GQ,ghwealj992,0.801542452333081
g,2009,GQ,ghwealj992,0.795962175469015
g,2010,GQ,ghwealj992,0.792287488721456
g,2011,GQ,ghwealj992,0.790436323015996
g,2012,GQ,ghwealj992,0.785976358903156
g,2013,GQ,ghwealj992,0.789391762751762
g,2014,GQ,ghwealj992,0.791400584917369
g,2015,GQ,ghwealj992,0.792492068173772
g,2016,GQ,ghwealj992,0.795216917865332
g,2017,GQ,ghwealj992,0.798329842503648
g,2018,GQ,ghwealj992,0.801587380671378
g,2019,GQ,ghwealj992,0.800830411012527
g,2020,GQ,ghwealj992,0.800928256971389
g,2021,GQ,ghwealj992,0.801040350446925
g,2022,GQ,ghwealj992,0.801946577660829
g,1995,GR,ghwealj992,0.706575638837421
g,1996,GR,ghwealj992,0.711526187658023
g,1997,GR,ghwealj992,0.701207943585246
g,1998,GR,ghwealj992,0.700183576012435
g,1999,GR,ghwealj992,0.703517682745996
g,2000,GR,ghwealj992,0.703945795930252
g,2001,GR,ghwealj992,0.704830449715899
g,2002,GR,ghwealj992,0.700530534957949
g,2003,GR,ghwealj992,0.69731576094425
g,2004,GR,ghwealj992,0.699228442461518
g,2005,GR,ghwealj992,0.702266513188277
g,2006,GR,ghwealj992,0.702150853991554
g,2007,GR,ghwealj992,0.701964728522086
g,2008,GR,ghwealj992,0.704132991394886
g,2009,GR,ghwealj992,0.692965935840263
g,2010,GR,ghwealj992,0.749199343580472
g,2011,GR,ghwealj992,0.77434683136741
g,2012,GR,ghwealj992,0.808150464801855
g,2013,GR,ghwealj992,0.831236831045487
g,2014,GR,ghwealj992,0.851410355372906
g,2015,GR,ghwealj992,0.840353895590255
g,2016,GR,ghwealj992,0.829919317992093
g,2017,GR,ghwealj992,0.836372158440014
g,2018,GR,ghwealj992,0.85314750299878
g,2019,GR,ghwealj992,0.852324962988405
g,2020,GR,ghwealj992,0.849876223802468
g,2021,GR,ghwealj992,0.853751196901442
g,2022,GR,ghwealj992,0.850745933550101
g,1995,GT,ghwealj992,0.815653992043167
g,1996,GT,ghwealj992,0.815700535583801
g,1997,GT,ghwealj992,0.815700535583801
g,1998,GT,ghwealj992,0.815880227718282
g,1999,GT,ghwealj992,0.815880227718282
g,2000,GT,ghwealj992,0.81589307682296
g,2001,GT,ghwealj992,0.815928673427237
g,2002,GT,ghwealj992,0.815993259259557
g,2003,GT,ghwealj992,0.829108325411994
g,2004,GT,ghwealj992,0.814157373233286
g,2005,GT,ghwealj992,0.807109839458803
g,2006,GT,ghwealj992,0.827693090450765
g,2007,GT,ghwealj992,0.834770468988069
g,2008,GT,ghwealj992,0.823690035773069
g,2009,GT,ghwealj992,0.802729388581895
g,2010,GT,ghwealj992,0.793546128924618
g,2011,GT,ghwealj992,0.800295865049236
g,2012,GT,ghwealj992,0.775408983143762
g,2013,GT,ghwealj992,0.787256719899403
g,2014,GT,ghwealj992,0.780107943501378
g,2015,GT,ghwealj992,0.77965894210115
g,2016,GT,ghwealj992,0.771918771565112
g,2017,GT,ghwealj992,0.763320273101328
g,2018,GT,ghwealj992,0.757752145112676
g,2019,GT,ghwealj992,0.757948323626891
g,2020,GT,ghwealj992,0.757948323626891
g,2021,GT,ghwealj992,0.757996652715406
g,2022,GT,ghwealj992,0.758632932060124
g,1995,GW,ghwealj992,0.788719083449195
g,1996,GW,ghwealj992,0.77778668219247
g,1997,GW,ghwealj992,0.766497315819066
g,1998,GW,ghwealj992,0.755963668861739
g,1999,GW,ghwealj992,0.75081216682301
g,2000,GW,ghwealj992,0.747848542804121
g,2001,GW,ghwealj992,0.744399159904049
g,2002,GW,ghwealj992,0.74163781425834
g,2003,GW,ghwealj992,0.748512629623661
g,2004,GW,ghwealj992,0.759679690104434
g,2005,GW,ghwealj992,0.784895357134616
g,2006,GW,ghwealj992,0.823204253132531
g,2007,GW,ghwealj992,0.84997898204324
g,2008,GW,ghwealj992,0.872647644422045
g,2009,GW,ghwealj992,0.8892624080936
g,2010,GW,ghwealj992,0.899791833356772
g,2011,GW,ghwealj992,0.899729189545297
g,2012,GW,ghwealj992,0.899791833356772
g,2013,GW,ghwealj992,0.899729189545297
g,2014,GW,ghwealj992,0.899739199836091
g,2015,GW,ghwealj992,0.899791833356772
g,2016,GW,ghwealj992,0.899739199836091
g,2017,GW,ghwealj992,0.899782123002666
g,2018,GW,ghwealj992,0.899808820853877
g,2019,GW,ghwealj992,0.899782123002666
g,2020,GW,ghwealj992,0.899782123002666
g,2021,GW,ghwealj992,0.899791833356772
g,2022,GW,ghwealj992,0.901423619621596
g,1995,GY,ghwealj992,0.818838673665454
g,1996,GY,ghwealj992,0.818838673665454
g,1997,GY,ghwealj992,0.818874805054264
g,1998,GY,ghwealj992,0.819029428485379
g,1999,GY,ghwealj992,0.819227076266344
g,2000,GY,ghwealj992,0.819381561668507
g,2001,GY,ghwealj992,0.819381561668507
g,2002,GY,ghwealj992,0.819414505167316
g,2003,GY,ghwealj992,0.829520629619026
g,2004,GY,ghwealj992,0.81419115004644
g,2005,GY,ghwealj992,0.807202211467001
g,2006,GY,ghwealj992,0.828357214445901
g,2007,GY,ghwealj992,0.834917539651315
g,2008,GY,ghwealj992,0.824271245394641
g,2009,GY,ghwealj992,0.803095413869528
g,2010,GY,ghwealj992,0.793566258567466
g,2011,GY,ghwealj992,0.800295865049236
g,2012,GY,ghwealj992,0.775431359044063
g,2013,GY,ghwealj992,0.787256719899403
g,2014,GY,ghwealj992,0.780129802187076
g,2015,GY,ghwealj992,0.778280017386095
g,2016,GY,ghwealj992,0.77176147814518
g,2017,GY,ghwealj992,0.762979461189047
g,2018,GY,ghwealj992,0.757848920209568
g,2019,GY,ghwealj992,0.756973897252948
g,2020,GY,ghwealj992,0.756973897252948
g,2021,GY,ghwealj992,0.757022568728871
g,2022,GY,ghwealj992,0.757658228836902
g,1995,HK,ghwealj992,0.580327825354289
g,1996,HK,ghwealj992,0.599785346885938
g,1997,HK,ghwealj992,0.610170349479972
g,1998,HK,ghwealj992,0.618091005809561
g,1999,HK,ghwealj992,0.623806472867159
g,2000,HK,ghwealj992,0.628203047351121
g,2001,HK,ghwealj992,0.632294143656964
g,2002,HK,ghwealj992,0.635307460360423
g,2003,HK,ghwealj992,0.649655077334728
g,2004,HK,ghwealj992,0.664112132219771
g,2005,HK,ghwealj992,0.679128682185137
g,2006,HK,ghwealj992,0.692797875381643
g,2007,HK,ghwealj992,0.707563625299372
g,2008,HK,ghwealj992,0.722286663457226
g,2009,HK,ghwealj992,0.738099863519778
g,2010,HK,ghwealj992,0.752984651873703
g,2011,HK,ghwealj992,0.769183102690931
g,2012,HK,ghwealj992,0.766640863317548
g,2013,HK,ghwealj992,0.766599560364398
g,2014,HK,ghwealj992,0.768156570440283
g,2015,HK,ghwealj992,0.773224742382013
g,2016,HK,ghwealj992,0.773123398567009
g,2017,HK,ghwealj992,0.772752750059453
g,2018,HK,ghwealj992,0.772359418635688
g,2019,HK,ghwealj992,0.771802056117622
g,2020,HK,ghwealj992,0.771478144711295
g,2021,HK,ghwealj992,0.77111919429251
g,2022,HK,ghwealj992,0.772515392412174
g,1995,HN,ghwealj992,0.815993259259557
g,1996,HN,ghwealj992,0.816063693536762
g,1997,HN,ghwealj992,0.816063693536762
g,1998,HN,ghwealj992,0.81608205239479
g,1999,HN,ghwealj992,0.816097254014579
g,2000,HN,ghwealj992,0.816125533337981
g,2001,HN,ghwealj992,0.816161890071129
g,2002,HN,ghwealj992,0.816188502796336
g,2003,HN,ghwealj992,0.829609489873064
g,2004,HN,ghwealj992,0.814195559728944
g,2005,HN,ghwealj992,0.807202211467001
g,2006,HN,ghwealj992,0.828410051024008
g,2007,HN,ghwealj992,0.834931029902151
g,2008,HN,ghwealj992,0.824288770066943
g,2009,HN,ghwealj992,0.803165988360945
g,2010,HN,ghwealj992,0.7936325614221
g,2011,HN,ghwealj992,0.800315621480706
g,2012,HN,ghwealj992,0.775476162321496
g,2013,HN,ghwealj992,0.787607798474426
g,2014,HN,ghwealj992,0.780306696431751
g,2015,HN,ghwealj992,0.777908824288772
g,2016,HN,ghwealj992,0.77176147814518
g,2017,HN,ghwealj992,0.762986743774945
g,2018,HN,ghwealj992,0.757848920209568
g,2019,HN,ghwealj992,0.757022568728871
g,2020,HN,ghwealj992,0.757046747476608
g,2021,HN,ghwealj992,0.757046747476608
g,2022,HN,ghwealj992,0.757682364779214
g,1995,HR,ghwealj992,0.77464638654601
g,1996,HR,ghwealj992,0.745611818205447
g,1997,HR,ghwealj992,0.746307784695773
g,1998,HR,ghwealj992,0.746322843029333
g,1999,HR,ghwealj992,0.747049374386819
g,2000,HR,ghwealj992,0.745415915825788
g,2001,HR,ghwealj992,0.745394252629751
g,2002,HR,ghwealj992,0.744635544208109
g,2003,HR,ghwealj992,0.744399974982429
g,2004,HR,ghwealj992,0.745057699916771
g,2005,HR,ghwealj992,0.746671720411655
g,2006,HR,ghwealj992,0.747002788008643
g,2007,HR,ghwealj992,0.748343768391379
g,2008,HR,ghwealj992,0.747952722979193
g,2009,HR,ghwealj992,0.745890550490259
g,2010,HR,ghwealj992,0.745758066770634
g,2011,HR,ghwealj992,0.747607856258867
g,2012,HR,ghwealj992,0.747244476257805
g,2013,HR,ghwealj992,0.747735589726574
g,2014,HR,ghwealj992,0.748360195703185
g,2015,HR,ghwealj992,0.748368423025056
g,2016,HR,ghwealj992,0.746511785181724
